facet	element	mode	auc	ci_lo	ci_hi	n_conditions	passes
netA_iML1515	ALL	signed	0.8307001910486274	0.8152353290759985	0.8448318556546602	925	True
netA_iML1515	C	signed	0.828038863301975	0.8104381211382339	0.8440415512853311	457	True
netA_iML1515	N	signed	0.8435803582579329	0.8139344932562999	0.8732382257732731	208	True
netA_iML1515	S	signed	0.8415586384656205	0.7758745042163785	0.8952330515096248	66	True
netA_iML1515	P	signed	0.8657000089426972	0.837210794040057	0.8923138745637708	194	True
netA_iECDH10B	ALL	signed	0.8288942169184063	0.8135794028259777	0.8434134182028039	925	True
netA_iECDH10B	C	signed	0.8249765557533457	0.8068456274575816	0.840913915080932	457	True
netA_iECDH10B	N	signed	0.8494992869391329	0.821577535304132	0.876619399084396	208	True
netA_iECDH10B	S	signed	0.852869380638314	0.8011152572414901	0.8983496940751796	66	True
netA_iECDH10B	P	signed	0.8774066619781908	0.8525165909207393	0.8998586474132777	194	True
netB_iML1515	ALL	signed	0.84922280080713	0.8347205726675274	0.8627051037267991	925	True
netB_iML1515	C	signed	0.8463504658076412	0.828958312038616	0.8614458418397253	457	True
netB_iML1515	N	signed	0.8629515335482612	0.8352613410830505	0.8908101814095077	208	True
netB_iML1515	S	signed	0.9164354484117959	0.8867127549877645	0.9405969014962282	66	True
netB_iML1515	P	signed	0.8832116868907788	0.8582191777726945	0.9071079671859488	194	True
netB_iECDH10B	ALL	signed	0.8451603876769604	0.8304305381664017	0.8588576520828581	925	True
netB_iECDH10B	C	signed	0.8423482841470572	0.8250775607009471	0.8575545593330888	457	True
netB_iECDH10B	N	signed	0.8548758481386007	0.8256391113709372	0.884011271644738	208	True
netB_iECDH10B	S	signed	0.9151997574103555	0.8850814120465412	0.9394188235616814	66	True
netB_iECDH10B	P	signed	0.8836279087226627	0.8584586061998746	0.9074047183777366	194	True
